# 12-03-2023 14:03:03, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main
# Node, Dashboard, Steering, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Main_Module, Main_Module
# Message, filt_throttle_brake, LWS_Standard, gps_velocity, gps_velocity, gps_velocity, imu_gyro, imu_gyro, imu_gyro, imu_accel, imu_accel, imu_accel, rear_wheel_speeds, rear_wheel_speeds
# Signal, throttle, LWS_ANGLE, gps_vel_n, gps_vel_e, gps_vel_d, imu_gyro_x, imu_gyro_y, imu_gyro_z, imu_accel_x, imu_accel_y, imu_accel_z, left_speed_mc, right_speed_mc
0,0,-102.7,0,0,0,0,0,0,1.43,8.91,3.8,0,0
0.015,0,-102.7,0,0,0,0,0,0,1.42,8.94,3.79,0,0
0.03,0,-102.7,0,0,0,0,0,0,1.45,8.94,3.8,0,0
0.045,0,-102.7,0,0,0,0,0,0,1.45,8.91,3.78,0,0
0.06,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.79,0,0
0.075,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.79,0,0
0.09,0,-102.7,0,0,0,0,0,0,1.45,8.9,3.81,0,0
0.105,0,-102.7,0,0,0,0,0.01,0,1.42,8.92,3.82,0,0
0.12,0,-102.7,0,0,0,0,0.01,0,1.41,8.93,3.78,0,0
0.135,0,-102.7,0,0,0,0,0,0,1.41,8.96,3.79,0,0
0.15,0,-102.7,0,0,0,0,0,0,1.41,8.93,3.8,0,0
0.165,0,-102.7,0,0,0,0,0,0,1.41,8.92,3.82,0,0
0.18,0,-102.7,0,0,0,0,0,0,1.39,8.89,3.8,0,0
0.195,0,-102.7,0,0,0,0,0,0,1.37,8.91,3.8,0,0
0.21,0,-102.7,0,0,0,0,0,0,1.41,8.92,3.76,0,0
0.225,0,-102.7,0,0,0,0,0.01,0,1.43,8.92,3.78,0,0
0.24,0,-102.7,0,0,0,0,0,0,1.44,8.95,3.81,0,0
0.255,0,-102.7,0,0,0,0,0,0,1.45,8.91,3.81,0,0
0.27,0,-102.7,0,0,0,0,0.01,0,1.46,8.95,3.82,0,0
0.285,0,-102.7,0,0,0,0,0,0,1.43,8.93,3.83,0,0
0.3,0,-102.7,0,0,0,0,0,0,1.46,8.93,3.76,0,0
0.315,0,-102.7,0,0,0,0,0,0,1.45,8.93,3.8,0,0
0.33,0,-102.7,0,0,0,0,0,0,1.45,8.9,3.82,0,0
0.345,0,-102.7,0,0,0,0,0,0,1.42,8.91,3.82,0,0
0.36,0,-102.7,0,0,0,0,0,0,1.38,8.91,3.87,0,0
0.375,0,-102.7,0,0,0,0,0,0,1.38,8.91,3.83,0,0
0.39,0,-102.7,0,0,0,0,0,0,1.38,8.95,3.83,0,0
0.405,0,-102.7,0,0,0,0,0,0,1.37,8.94,3.77,0,0
0.42,0,-102.7,0,0,0,0,0,0,1.37,8.93,3.73,0,0
0.435,0,-102.7,0,0,0,0,0,0,1.44,8.94,3.74,0,0
0.45,0,-102.7,0,0,0,0,0,0,1.43,8.91,3.76,0,0
0.465,0,-102.7,0,0,0,0,0,0,1.43,8.88,3.84,0,0
0.48,0,-102.7,0,0,0,0,0,0,1.43,8.89,3.88,0,0
0.495,0,-102.7,0,0,0,0,0.01,0,1.43,8.93,3.82,0,0
0.51,0,-102.7,0,0,0,0,0,0,1.46,8.91,3.87,0,0
0.525,0,-102.7,0,0,0,0,0.01,0,1.47,8.91,3.81,0,0
0.54,0,-102.7,0,0,0,0,0.01,0,1.45,8.89,3.82,0,0
0.555,0,-102.7,0,0,0,0,0,0,1.42,8.89,3.77,0,0
0.57,0,-102.7,0,0,0,0,0,0,1.41,8.93,3.73,0,0
0.585,0,-102.7,0,0,0,0,0,0,1.41,8.92,3.78,0,0
0.6,0,-102.7,0,0,0,0,0,0,1.45,8.93,3.74,0,0
0.615,0,-102.7,0,0,0,0,0.01,0.01,1.42,8.98,3.79,0,0
0.63,0,-102.7,0,0,0,0,0.01,0,1.43,8.98,3.75,0,0
0.645,0,-102.7,0,0,0,0,0,0.01,1.43,8.94,3.8,0,0
0.66,0,-102.7,0,0,0,0,0.01,0,1.42,8.9,3.78,0,0
0.675,0,-102.7,0,0,0,0,0,0,1.4,8.83,3.8,0,0
0.69,0,-102.7,0,0,0,0,0,0,1.41,8.84,3.79,0,0
0.705,0,-102.7,0,0,0,0,0,0,1.42,8.86,3.81,0,0
0.72,0,-102.7,0,0,0,0,0,0,1.42,8.99,3.84,0,0
0.735,0,-102.7,0,0,0,0,0.01,0,1.41,9.02,3.81,0,0
