Bus,Node,Message,Signal
VCAN,A_BOX,a_box_fault_event,state
VCAN,A_BOX,a_box_fault_event,val
VCAN,A_BOX,a_box_fault_event,idx
VCAN,DASHBOARD,dashboard_fault_event,state
VCAN,DASHBOARD,dashboard_fault_event,val
VCAN,DASHBOARD,dashboard_fault_event,idx
VCAN,MAIN_MODULE,main_module_fault_event,state
VCAN,MAIN_MODULE,main_module_fault_event,val
VCAN,MAIN_MODULE,main_module_fault_event,idx
VCAN,PDU,pdu_fault_event,state
VCAN,PDU,pdu_fault_event,val
VCAN,PDU,pdu_fault_event,idx
VCAN,TORQUE_VECTOR,torque_vector_fault_event,state
VCAN,TORQUE_VECTOR,torque_vector_fault_event,val
VCAN,TORQUE_VECTOR,torque_vector_fault_event,idx
VCAN,A_BOX,a_box_fault_sync,PACK_EMPTY
VCAN,A_BOX,a_box_fault_sync,PACK_FULL
VCAN,A_BOX,a_box_fault_sync,CELL_OVERVOLTAGE
VCAN,A_BOX,a_box_fault_sync,CELL_UNDERVOLTAGE
VCAN,A_BOX,a_box_fault_sync,BMS_DISCONNECTED
VCAN,A_BOX,a_box_fault_sync,IMD
VCAN,A_BOX,a_box_fault_sync,PACK_COLD
VCAN,A_BOX,a_box_fault_sync,PACK_WARM
VCAN,A_BOX,a_box_fault_sync,PACK_OVERTEMP
VCAN,DASHBOARD,dashboard_fault_sync,APPS_BRAKE
VCAN,DASHBOARD,dashboard_fault_sync,APPS_IMPLAUSIBLE
VCAN,DASHBOARD,dashboard_fault_sync,bspd
VCAN,DASHBOARD,dashboard_fault_sync,BSE
VCAN,DASHBOARD,dashboard_fault_sync,APPS_wiring_t2
VCAN,DASHBOARD,dashboard_fault_sync,APPS_wiring_t1
VCAN,MAIN_MODULE,main_module_fault_sync,PRECHARGE_INCOMPLETE
VCAN,MAIN_MODULE,main_module_fault_sync,SDC17_AIR_M
VCAN,MAIN_MODULE,main_module_fault_sync,SDC16_TSMS
VCAN,MAIN_MODULE,main_module_fault_sync,SDC15_REAR_INTERLOCK
VCAN,MAIN_MODULE,main_module_fault_sync,SDC13_E_METER
VCAN,MAIN_MODULE,main_module_fault_sync,SDC12_MSD
VCAN,MAIN_MODULE,main_module_fault_sync,SDC11_LEFT_ESTOP
VCAN,MAIN_MODULE,main_module_fault_sync,SDC10_RIGHT_ESTOP
VCAN,MAIN_MODULE,main_module_fault_sync,SDC9_FRONT_INTERLOCK
VCAN,MAIN_MODULE,main_module_fault_sync,SDC7_COCKPIT_ESTOP
VCAN,MAIN_MODULE,main_module_fault_sync,SDC6_INERTIA
VCAN,MAIN_MODULE,main_module_fault_sync,SDC5_BOTS
VCAN,MAIN_MODULE,main_module_fault_sync,SDC4_MAIN_OK
VCAN,MAIN_MODULE,main_module_fault_sync,SDC3_BSPD
VCAN,MAIN_MODULE,main_module_fault_sync,SDC2_BMS
VCAN,MAIN_MODULE,main_module_fault_sync,SDC1_IMD
VCAN,PDU,pdu_fault_sync,lv_batt_fifty
VCAN,PDU,pdu_fault_sync,lv_getting_low
VCAN,PDU,pdu_fault_sync,lv_critical_low
VCAN,PDU,pdu_fault_sync,bullet_rail
VCAN,PDU,pdu_fault_sync,rear_driveline_rail
VCAN,PDU,pdu_fault_sync,front_driveline_rail
VCAN,PDU,pdu_fault_sync,v_noncrit
VCAN,PDU,pdu_fault_sync,v_crit
VCAN,PDU,pdu_fault_sync,main_rail
VCAN,PDU,pdu_fault_sync,abox_rail
VCAN,PDU,pdu_fault_sync,dash_rail
VCAN,DASHBOARD,start_button,is_pressed
VCAN,TORQUE_VECTOR,torque_vector_fault_sync,Yes_GPS_Fix
VCAN,TORQUE_VECTOR,torque_vector_fault_sync,No_GPS_Fix
VCAN,MAIN_MODULE,main_hb,car_state
VCAN,DASHBOARD,pedals,brake
VCAN,DASHBOARD,pedals,regen
VCAN,DASHBOARD,pedals,throttle
VCAN,TORQUE_VECTOR,vcu_torque_request,rear_right
VCAN,TORQUE_VECTOR,vcu_torque_request,rear_left
VCAN,TORQUE_VECTOR,vcu_torque_request,front_left
VCAN,TORQUE_VECTOR,vcu_torque_request,front_right
