xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
TH_RAW,ST_RAW,VB_RAW,WT_RAW,WT_RAW,WM_RAW,WM_RAW,GS_RAW,AV_RAW,AV_RAW,AV_RAW,IB_RAW,MT_RAW,CT_RAW,IT_RAW,MC_RAW,IC_RAW,BT_RAW,AG_RAW,AG_RAW,AG_RAW,TO_RAW,TO_RAW,VT_DB_RAW,TV_PP_RAW,TC_TR_RAW,VS_MAX_SR_RAW,CS_SFLAG,TB_SFLAG,SS_SFLAG,WT_SFLAG,IV_SFLAG,BT_SFLAG,IAC_SFLAG,IAT_SFLAG,IBC_SFLAG,IBT_SFLAG,SS_FFLAG,AV_FFLAG,GS_FFLAG,VCU_PFLAG,VCU_CFLAG,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VCU_mode,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,zero_current_counter,TC_highs,TC_lows,VT_mode
0.2041,63.23,550.5,49.13,168.9,257.9,1397,37.92,1.44,0.5506,0.3542,-0.8516,84.45,18.62,18.5,70.02,48.91,58.03,-26.91,25.63,-14.02,23.59,16.01,11.84,7.897,0.008244,0.1475,1,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0.5023,0.9015,0.4915,0.05487,0.1766,0.4092,0.6503,0.4885,0.937,0.8993,0.6601,0.8314,0.8628,0.3536,0.3958,1.185,114.9688,115.7903,115.786885,115.470185,114.979785,115.698885,115.813185,116.748085,117.605085,117.428285,7,972,372,1
0.2388,131.5,462.2,46.47,174.7,1594,1590,26.15,1.025,-2.478,1.676,123.6,41.22,41.85,6.678,21.46,53.09,35.96,23.19,-20.97,29.72,5.428,23.9,4.17,6.677,0.335,0.5132,0,1,0,1,0,0,1,1,1,1,1,1,2,0,1,0.4183,0.9077,0.1269,0.9845,0.2242,0.7233,0.8571,0.2908,0.96,0.3898,0.6118,0.7794,0.31,0.9719,0.8134,3.853,83.0402,83.3471,84.1105,84.7413,84.9379,84.940259,84.774659,84.754299,85.597499,85.659499,79,93,100,1
0.9469,161.7,474.9,132.7,172.7,940.4,556.7,16.84,1.767,1.502,1.961,25.84,108.4,22.95,12.03,41.45,4.035,17.05,-24.62,-27.51,-11.57,20.72,0.02502,21.32,3.475,0.3599,0.3948,1,0,0,0,1,0,1,0,1,0,0,0,3,1,2,0.5247,0.4211,0.889,0.3813,0.3663,0.2186,0.8862,0.3978,0.1422,0.8159,0.4593,0.2591,0.7036,0.4396,0.02588,1.965,84.2249,83.5451,84.128,84.2234,83.8443,84.6349,84.3674,84.0254,84.2549,83.647,33,177,458,2
0.4298,-141.8,411.8,109.9,5.225,344.1,2024,15.06,0.09303,-0.9099,0.1651,135.7,46.38,15.4,39.82,94.43,12.6,18.42,14.63,5.852,-26.86,15.23,5.986,8.886,0.3271,0.5843,0.08766,1,1,1,0,1,0,0,1,0,0,1,0,0,2,0,0.0915,0.9888,0.4569,0.5621,0.3522,0.05315,0.01295,0.9298,0.4425,0.7017,0.9423,0.01652,0.2601,0.477,0.5681,3.277,48.5973,47.752,47.1559,47.9349,48.2508,48.5203,47.5518,46.921,45.9708,46.56,30,486,493,1
0.7112,-169.9,473.1,91.07,140,1731,-2.741,9.722,-2.034,1.423,-2.42,166.6,9.684,14.26,4.629,74.83,13.74,23.41,-2.454,-18.06,-10.58,23.95,3.739,17.9,2.426,0.8112,0.7843,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0.109,0.9505,0.6575,0.8769,0.9122,0.0289,0.4573,0.425,0.4875,0.9081,0.9027,0.6292,0.8653,0.6673,0.3513,1.673,31.5581,31.5355,31.49676,31.05146,31.58546,32.09626,31.69586,31.66312,31.46162,31.21892,51,768,387,2
0.2998,-29.73,204.5,143,103.6,837,1097,2.468,0.4801,0.6781,-0.7971,44.08,51.22,2.778,10.77,10.95,68.98,43.45,-29.98,9.952,26.99,16.52,0.3683,1.256,4.284,0.1443,0.3325,0,1,0,0,0,1,1,1,0,0,0,0,2,1,0,0.7852,0.3096,0.5268,0.3101,0.8763,0.08406,0.4781,0.1173,0.711,0.547,0.9489,0.6758,0.2769,0.4658,0.6627,2.865,17.9921,18.701,19.0552,19.4722,18.6656,18.4373,17.5458,18.1249,17.4964,17.1823,8,819,161,2
0.9698,-42.1,511.7,28.15,176,1079,324.1,27.09,0.5786,0.5341,1.355,53.23,136.5,34,25.78,49.42,4.831,26.56,-15.82,-18.07,0.7126,15.89,3.207,6.59,7.212,0.5008,0.1614,0,0,1,0,1,1,0,0,0,0,1,1,1,1,2,0.7472,0.2034,0.1842,0.2463,0.8731,0.4329,0.2961,0.4341,0.5875,0.7149,0.1781,0.8898,0.3545,0.9014,0.5733,2.354,95.1834,95.3557,95.8091,95.5938,96.3661,97.2866,97.4426,97.0921,96.1766,95.9697,73,607,719,1
0.04387,88.08,503.7,15.1,152.8,1711,1737,32.5,0.4603,-0.002435,0.4015,23.18,110.7,20.07,46.82,86.53,80.59,20.48,-17,-23.62,18.21,12.68,11.05,14.62,3.194,0.2041,0.6377,0,0,0,1,0,1,1,1,1,1,0,0,3,1,0,0.5947,0.4165,0.4284,0.1248,0.3405,0.3633,0.6039,0.6739,0.2151,0.1507,0.1232,0.2574,0.03481,0.8502,0.7275,2.239,27.59537,28.21027,27.93687,27.88346,27.78096,28.20556,28.82186,28.26456,27.86226,28.82286,71,401,377,1
0.7306,14.44,398.8,25.84,136.2,617.7,2022,4.598,1.284,-0.2817,1.941,169.6,90.94,72.99,51.84,46.8,90.58,19.52,8.211,26.14,-5.756,22.11,15.33,2.256,7.224,0.1267,0.8532,0,0,1,1,1,1,1,0,0,1,0,0,1,2,0,0.7636,0.9779,0.1564,0.9053,0.3546,0.6913,0.07258,0.3573,0.8586,0.4497,0.1049,0.5162,0.4213,0.7818,0.9153,3.032,117.50352,118.22632,117.96152,118.13802,117.25612,117.73192,117.52272,116.95622,116.28142,116.47382,13,9,825,1
