yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VCU_mode,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,TH_CF,ST_CF,VB_CF,WT_CF,WT_CF,WM_CF,WM_CF,W_CF,W_CF,GS_CF,AV_CF,AV_CF,AV_CF,IB_CF,MT_CF,CT_CF,IT_CF,MC_CF,IC_CF,BT_CF,AG_CF,AG_CF,AG_CF,TO_CF,TO_CF,VT_DB_CF,TV_PP_CF,TC_TR_CF,VS_MAX_SR_CF,zero_current_counter,Batt_SOC,Batt_Voc,WM_CS,WM_CS,TO_ET,TO_ET,TO_AB_MX,TO_DR_MX,TO_PT,TO_PT,VT_mode,TO_VT,TO_VT,TV_AV_ref,TV_delta_torque,TC_highs,TC_lows,SR,WM_VS,WM_VS,SR_VS
0.9015,0.4915,0.05487,0.1766,0,0.6503,0.4885,0.937,0.8993,0,0.8314,0.8628,0.3536,0.3958,0,3,115.7903,115.786885,115.470185,114.979785,115.698885,115.813185,116.748085,117.605085,117.428285,-0.8516,0.2041,63.23,550.5,49.13,168.9,257.9,1397,22.7425044091711,123.192239858907,37.92,-0.544913745054704,0.543100325900297,-1.38214653581212,104.446908,84.45,18.62,18.5,70.02,48.91,58.03,3.92469043789882,25.7465038681533,29.9886602490647,23.59,16.01,11.84,7.897,0.008244,0.1475,0,1,595,2000,2000,4.2861,4.2861,19.6971665663705,0,0,0,1,0,0,0,0,972,372,0,2214.791139204,2214.791139204,0.03010475
0.9077,0.1269,0.9845,0.2242,0,0.8571,0.2908,0.96,0.3898,0,0.7794,0.31,0.9719,0.8134,0,0,83.3471,84.1105,84.7413,84.9379,84.940259,84.774659,84.754299,85.597499,85.659499,123.6,0.2388,131.5,462.2,46.47,174.7,1594,1590,140.564373897707,140.21164021164,26.15,0.792119837596244,-2.47887989985795,-1.79660390875862,88.6463015,41.22,41.85,6.678,21.46,53.09,35.96,11.016367423187,-21.0159960928595,-30,5.428,23.9,4.17,6.677,0.335,0.5132,0,1,595,2000,2000,5.0148,5.0148,19.6971665663705,0,0,0,1,0,0,0,0,93,100,0,2214.791139204,2214.791139204,0.03010475
0.4211,0.889,0.3813,0.3663,0,0.8862,0.3978,0.1422,0.8159,0,0.2591,0.7036,0.4396,0.02588,0,1,83.5451,84.128,84.2234,83.8443,84.6349,84.3674,84.0254,84.2549,83.647,25.84,0.9469,161.7,474.9,132.7,172.7,940.4,556.7,82.9276895943563,49.0917107583774,16.84,0.573016692375211,1.49748872805683,-2.5,78.25104,108.4,22.95,12.03,41.45,4.035,17.05,4.92088024927751,-27.398384583441,26.8686222160745,20.72,0.02502,21.32,3.475,0.3599,0.3948,0,1,595,2000,2000,19.8849,19.8849,19.6971665663705,0,0,0,2,0,0,0,0,177,458,0,2214.791139204,2214.791139204,0.03010475
0.9888,0.4569,0.5621,0.3522,0,0.01295,0.9298,0.4425,0.7017,0,0.01652,0.2601,0.477,0.5681,0,1,47.752,47.1559,47.9349,48.2508,48.5203,47.5518,46.921,45.9708,46.56,135.7,0.4298,-141.8,411.8,109.9,5.225,344.1,2024,30.3439153439153,178.483245149912,15.06,0.0865797428295172,-0.909924371248755,-0.168440457251613,56.23175,46.38,15.4,39.82,94.43,12.6,18.42,-30,5.68181064056344,3.53291136399848,15.23,5.986,8.886,0.3271,0.5843,0.08766,0,1,595,2000,2000,9.0258,9.0258,19.6971665663705,0,0,0,1,0,0,0,0,486,493,0,2214.791139204,2214.791139204,0.03010475
0.9505,0.6575,0.8769,0.9122,0,0.4573,0.425,0.4875,0.9081,0,0.6292,0.8653,0.6673,0.3513,0,4,31.5355,31.49676,31.05146,31.58546,32.09626,31.69586,31.66312,31.46162,31.21892,166.6,0.7112,-169.9,473.1,91.07,140,1731,-2.741,152.645502645503,-0.241710758377425,9.722,-0.811249331220322,1.4276199647435,2.5,45.040496,9.684,14.26,4.629,74.83,13.74,23.41,-7.1171424162933,-18.0776189260061,8.16505320204977,23.95,3.739,17.9,2.426,0.8112,0.7843,0,1,595,2000,2000,14.9352,14.9352,9.10544307693368,0,0,0,2,0,0,-0.70169308801399,-0,768,387,0,2214.791139204,2214.791139204,0.03010475
0.3096,0.5268,0.3101,0.8763,0,0.4781,0.1173,0.711,0.547,0,0.6758,0.2769,0.4658,0.6627,0,1,18.701,19.0552,19.4722,18.6656,18.4373,17.5458,18.1249,17.4964,17.1823,44.08,0.2998,-29.73,204.5,143,103.6,837,1097,73.8095238095238,96.7372134038801,2.468,-0.93206583321068,0.672764360831698,0.0657679812370641,20.87607,51.22,2.778,10.77,10.95,68.98,43.45,30,10.2136979779115,8.87976263859124,16.52,0.3683,1.256,4.284,0.1443,0.3325,0,1,595,2000,2000,6.2958,6.2958,9.10544307693368,0,0,0,2,0,0,-0.70169308801399,-0,819,161,0,2214.791139204,2214.791139204,0.03010475
0.2034,0.1842,0.2463,0.8731,0,0.2961,0.4341,0.5875,0.7149,0,0.8898,0.3545,0.9014,0.5733,0,4,95.3557,95.8091,95.5938,96.3661,97.2866,97.4426,97.0921,96.1766,95.9697,53.23,0.9698,-42.1,511.7,28.15,176,1079,324.1,95.1499118165785,28.5802469135803,27.09,0.769591451870453,0.534821630170795,-1.2560894041068,92.03223,136.5,34,25.78,49.42,4.831,26.56,9.81813361452959,-17.973130477527,12.5648689577343,15.89,3.207,6.59,7.212,0.5008,0.1614,0,1,595,2000,2000,20.3658,20.3658,19.9970944692669,0,0,0,2,0,0,-0,0,607,719,0,2214.791139204,2214.791139204,0.03010475
0.4165,0.4284,0.1248,0.3405,0,0.6039,0.6739,0.2151,0.1507,0,0.2574,0.03481,0.8502,0.7275,0,1,28.21027,27.93687,27.88346,27.78096,28.20556,28.82186,28.26456,27.86226,28.82286,23.18,0.04387,88.08,503.7,15.1,152.8,1711,1737,150.881834215168,153.174603174603,32.5,0.0623195840013202,-0.00393870434256428,-0.607605978643236,27.696866,110.7,20.07,46.82,86.53,80.59,20.48,24.8223435285795,-23.4619810697913,3.4489427408912,12.68,11.05,14.62,3.194,0.2041,0.6377,0,1,595,2000,2000,0.92127,0.92127,19.9970944692669,0,0,0,1,0,0,-0,0,401,377,0,2214.791139204,2214.791139204,0.03010475
0.9779,0.1564,0.9053,0.3546,0,0.07258,0.3573,0.8586,0.4497,0,0.5162,0.4213,0.7818,0.9153,0,4,118.22632,117.96152,118.13802,117.25612,117.73192,117.52272,116.95622,116.28142,116.47382,169.6,0.7306,14.44,398.8,25.84,136.2,617.7,2022,54.4708994708995,178.306878306878,4.598,0.846012060907441,-0.283354866268612,-2.16782506272094,122.614808,90.94,72.99,51.84,46.8,90.58,19.52,-9.59464530258206,26.0727242620809,-3.46518225655401,22.11,15.33,2.256,7.224,0.1267,0.8532,0,1,595,2000,2000,15.3426,15.3426,0,0,0,0,2,0,0,0.138734833144853,0,9,825,0,2214.791139204,2214.791139204,0.03010475
